ROWID	_NameID|INTEGER	_DescriptionID|INTEGER	_NameIDParam|TEXT	_DescriptionIDParam|TEXT	_Type|INTEGER	_TypeParam1|INTEGER	_TypeParam2|INTEGER	_TypeParam3|INTEGER	_Potential1|INTEGER	_Potential2|INTEGER	_Potential3|INTEGER	_Potential4|INTEGER	_Potential5|INTEGER	_Potential6|INTEGER	_Potential7|INTEGER	_Potential8|INTEGER	_Potential9|INTEGER	_Potential10|INTEGER	_LevelLimit|INTEGER	_HeroLevelLimit|INTEGER	_NeedJobClass|TEXT	_Rank|INTEGER	_OverlapCount|INTEGER	_IconImageIndex|INTEGER	_Amount|INTEGER	_SellAmount|INTEGER	_State1|INTEGER	_State1_GenProb|FLOAT	_State1_Min|TEXT	_State1_Max|TEXT	_State2|INTEGER	_State2_GenProb|FLOAT	_State2_Min|TEXT	_State2_Max|TEXT	_State3|INTEGER	_State3_GenProb|FLOAT	_State3_Min|TEXT	_State3_Max|TEXT	_State4|INTEGER	_State4_GenProb|FLOAT	_State4_Min|TEXT	_State4_Max|TEXT	_State5|INTEGER	_State5_GenProb|FLOAT	_State5_Min|TEXT	_State5_Max|TEXT	_State6|INTEGER	_State6_GenProb|FLOAT	_State6_Min|TEXT	_State6_Max|TEXT	_State7|INTEGER	_State7_GenProb|FLOAT	_State7_Min|TEXT	_State7_Max|TEXT	_State8|INTEGER	_State8_GenProb|FLOAT	_State8_Min|TEXT	_State8_Max|TEXT	_State9|INTEGER	_State9_GenProb|FLOAT	_State9_Min|TEXT	_State9_Max|TEXT	_State10|INTEGER	_State10_GenProb|FLOAT	_State10_Min|TEXT	_State10_Max|TEXT	_Skill_GenProb|FLOAT	_SkillID|INTEGER	_SkillLevel|INTEGER	_SkillUsingType|INTEGER	_Reversion|INTEGER	_SealCount|INTEGER	_IsAuthentication|BOOLEAN	_IsDestruction|BOOLEAN	_IsCash|BOOLEAN	_RootSound|INTEGER	_DragSound|INTEGER	_UseSound|INTEGER	_DropSkinName|INTEGER	_DropAniName|INTEGER	_DropActName|INTEGER	_EnchantID|INTEGER	_DisjointorType|INTEGER	_Disjointamount|INTEGER	_DisjointDrop1|INTEGER	_AllowMapTypes|INTEGER	_ShowAlarmDialog|BOOLEAN	_NeedPvPRank|INTEGER	_SealID|INTEGER	_IsSealed|BOOLEAN	_CashTradeCount|INTEGER	_Compose|BOOLEAN	_ComposeList|BOOLEAN	_ApplicableValue|INTEGER	_IsCollectingEvent|BOOLEAN	_ExchangeType|INTEGER	_UseLevelLimit|INTEGER	_IsRebuyable|BOOLEAN	_ItemCategoryType|INTEGER	_AbleWStorage|BOOLEAN	_isUse|BOOLEAN	_dragonjeweltype|INTEGER	_CashOverLabBuy|INTEGER	_ShowOldLabel|BOOLEAN	_TierName|INTEGER	_GearScore|INTEGER	_overlablimit|INTEGER	_AbleStorage|BOOLEAN	_CashDisjointGroup|INTEGER	_TooltipCharmNum|TEXT	_CloneSkillOn|INTEGER
60248	1000004083	0	{10101},{2192}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	834	1	1	4	1.0	0	0	5	1.0	0	0	6	1.0	0	0	7	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60238	1000004083	0	{10101},{1000001889}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	839	1	1	4	1.0	9274	9274	5	1.0	9274	9274	6	1.0	9691	9691	7	1.0	9691	9691	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60259	1000004083	0	{10101},{1000001889}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	839	1	1	4	1.0	9378	9378	5	1.0	9378	9378	6	1.0	9564	9564	7	1.0	9564	9564	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60239	1000004083	0	{10101},{1000001883}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	841	1	1	4	1.0	9258	9258	5	1.0	9258	9258	6	1.0	9723	9723	7	1.0	9723	9723	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60260	1000004083	0	{10101},{1000001883}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	841	1	1	4	1.0	9258	9258	5	1.0	9258	9258	6	1.0	9723	9723	7	1.0	9723	9723	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60240	1000004083	0	{10101},{2207}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	850	1	1	4	1.0	0	0	5	1.0	0	0	6	1.0	0	0	7	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60242	1000004083	0	{10101},{2199}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	845	1	1	4	1.0	9639	9639	5	1.0	9639	9639	6	1.0	9178	9178	7	1.0	9178	9178	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60261	1000004083	0	{10101},{2199}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	845	1	1	4	1.0	9639	9639	5	1.0	9639	9639	6	1.0	9178	9178	7	1.0	9178	9178	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60243	1000004083	0	{10101},{1000001913}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	843	1	1	4	1.0	9639	9639	5	1.0	9639	9639	6	1.0	9178	9178	7	1.0	9178	9178	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60244	1000004083	0	{10101},{2201}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	844	1	1	4	1.0	9639	9639	5	1.0	9639	9639	6	1.0	9178	9178	7	1.0	9178	9178	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60241	1000004083	0	{10101},{1000001910}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	842	1	1	4	1.0	0	0	5	1.0	0	0	6	1.0	0	0	7	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60235	1000004083	0	{10101},{2202}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	846	1	1	4	1.0	9394	9394	5	1.0	9394	9394	6	1.0	9611	9611	7	1.0	9611	9611	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60234	1000004083	0	{10101},{2203}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	849	1	1	4	1.0	9434	9434	5	1.0	9434	9434	6	1.0	9532	9532	7	1.0	9532	9532	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60233	1000004083	0	{10101},{2204}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	848	1	1	4	1.0	9498	9498	5	1.0	9498	9498	6	1.0	9452	9452	7	1.0	9452	9452	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60262	1000004083	0	{10101},{2204}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	848	1	1	4	1.0	9498	9498	5	1.0	9498	9498	6	1.0	9452	9452	7	1.0	9452	9452	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60236	1000004083	0	{10101},{1000001944}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	1	847	1	1	4	1.0	0	0	5	1.0	0	0	6	1.0	0	0	7	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60249	1000004083	0	{10101},{1000032445}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	1	43	1	1	4	1.0	9298	9298	5	1.0	9298	9298	6	1.0	9611	9611	7	1.0	9611	9611	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60263	1000004083	0	{10101},{1000032445}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	1	43	1	1	4	1.0	9298	9298	5	1.0	9298	9298	6	1.0	9611	9611	7	1.0	9611	9611	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60250	1000004083	0	{10101},{1000033312}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	1	43	1	1	4	1.0	9450	9450	5	1.0	9450	9450	6	1.0	9452	9452	7	1.0	9452	9452	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60264	1000004083	0	{10101},{1000033312}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	1	43	1	1	4	1.0	9450	9450	5	1.0	9450	9450	6	1.0	9452	9452	7	1.0	9452	9452	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60251	1000004083	0	{10101},{1000033313}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	1	43	1	1	4	1.0	0	0	5	1.0	0	0	6	1.0	0	0	7	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60252	1000004083	0	{10101},{8779}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	1	1	924	1	1	4	1.0	9569	9569	5	1.0	9569	9569	6	1.0	9452	9452	7	1.0	9452	9452	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60265	1000004083	0	{10101},{8779}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	1	1	924	1	1	4	1.0	9569	9569	5	1.0	9569	9569	6	1.0	9452	9452	7	1.0	9452	9452	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60253	1000004083	0	{10101},{1000041665}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	1	1	983	1	1	4	1.0	9266	9266	5	1.0	9266	9266	6	1.0	9755	9755	7	1.0	9755	9755	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60266	1000004083	0	{10101},{1000041665}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	1	1	983	1	1	4	1.0	9266	9266	5	1.0	9266	9266	6	1.0	9755	9755	7	1.0	9755	9755	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60254	1000004083	0	{10101},{1000041666}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	1	1	1056	1	1	4	1.0	0	0	5	1.0	0	0	6	1.0	0	0	7	1.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60255	1000004083	0	{10101},{2165}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	1	1	983	1	1	4	1.0	9274	9274	5	1.0	9274	9274	6	1.0	9769	9769	7	1.0	9769	9769	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60256	1000004083	0	{10101},{2167}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	1	1	1056	1	1	4	1.0	9274	9274	5	1.0	9274	9274	6	1.0	9769	9769	7	1.0	9769	9769	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60324	1000004083	0	{10101},{2166}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	1	1	2050	1	1	4	1.0	9274	9274	5	1.0	9274	9274	6	1.0	9781	9781	7	1.0	9781	9781	12	1.0	-9999999	-9999999	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60280	1000004083	0	{10101},{2204}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	4	3	1	666	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	14493	4837	4838	4781	4786	4785	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60281	1000004083	0	{10101},{2203}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	4	3	1	716	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	14492	4822	4823	4629	4634	4633	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60282	1000004083	0	{10101},{2202}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	4	3	1	566	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	14493	4837	4838	4684	4689	4688	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60283	1000004083	0	{10101},{1000001944}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	4	3	1	616	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4814	4812	4813	4731	4588	4587	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60284	1000004083	0	{10101},{1000001894}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	2	3	1	265	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4513	4518	4517	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60285	1000004083	0	{10101},{1000001889}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	2	3	1	214	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4459	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60286	1000004083	0	{10101},{1000001883}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	2	3	1	315	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4571	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60287	1000004083	0	{10101},{2207}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	2	3	1	724	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4852	4850	4851	4530	4529	4528	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60288	1000004083	0	{10101},{1000001910}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	3	3	1	365	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4855	4853	4854	5080	5047	5046	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60289	1000004083	0	{10101},{2199}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	3	3	1	515	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4808	4806	4807	4926	4931	4930	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60290	1000004083	0	{10101},{1000001913}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	3	3	1	415	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4842	4840	4841	4982	4987	4986	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60291	1000004083	0	{10101},{2201}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	3	3	1	465	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4849	4847	4848	5034	5039	5038	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60189	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	1	3	1	43	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60190	1000004083	0	{10101},{2193}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	1	3	1	165	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4805	4803	4804	5139	5143	5142	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60191	1000004083	0	{10101},{2194}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	1	3	1	93	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4833	4831	4832	5222	5227	5226	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
60188	1000004083	0	{10101},{2192}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	1	3	1	118	2	1	4	1.0	10000	10000	5	1.0	10000	10000	6	1.0	10000	10000	7	1.0	10000	10000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	4	0	false	0	0	0	true	0		0
