ROWID	_EquipType|INTEGER	_SkinName|INTEGER	_ActName|INTEGER	_AniName|INTEGER	_DecalName|INTEGER	_SimName|INTEGER	_Length|INTEGER	_Durability|INTEGER	_DurabilityRepairCoin|INTEGER	_Material1_Normal_Particle|INTEGER	_Material1_Critical_Particle|INTEGER	_Material1_Stun_Particle|INTEGER	_Material2_Normal_Particle|INTEGER	_Material2_Critical_Particle|INTEGER	_Material2_Stun_Particle|INTEGER	_Material3_Normal_Particle|INTEGER	_Material3_Critical_Particle|INTEGER	_Material3_Stun_Particle|INTEGER	_Defense_Particle|INTEGER	_Finish_Particle|INTEGER	_Material1_Normal_Sound|INTEGER	_Material2_Normal_Sound|INTEGER	_Material3_Normal_Sound|INTEGER	_Critical_Sound|INTEGER	_Stun_Sound|INTEGER	_Defense_Sound|INTEGER	_Finish_Sound|INTEGER	_Sound_Range|DOUBLE	_Sound_Rolloff|FLOAT	_EmptyDurabilitySound|INTEGER	_SetItemID|INTEGER	_SetEffect_ActName|INTEGER	_Grade_SetItem|BOOLEAN	_Material1_Normal_Action|INTEGER	_Material1_Critical_Action|INTEGER	_Material1_Stun_Action|INTEGER	_Material2_Normal_Action|INTEGER	_Material2_Critical_Action|INTEGER	_Material2_Stun_Action|INTEGER	_Material3_Normal_Action|INTEGER	_Material3_Critical_Action|INTEGER	_Material3_Stun_Action|INTEGER	_Defense_Action|INTEGER	_Finish_Action|INTEGER	_EquipTypeSub1|INTEGER	_SkinNameSub1|INTEGER	_ActNameSub1|INTEGER	_AniNameSub1|INTEGER	_SimNameSub1|INTEGER	_EquipTypeSub2|INTEGER	_SkinNameSub2|INTEGER	_ActNameSub2|INTEGER	_AniNameSub2|INTEGER	_SimNameSub2|INTEGER	_SetItemTextID|INTEGER	_Material4_Normal_Particle|INTEGER	_Material4_Critical_Particle|INTEGER	_Material4_Stun_Particle|INTEGER	_Material4_Normal_Sound|INTEGER	_Material4_Normal_Action|INTEGER	_Material4_Critical_Action|INTEGER	_Material4_Stun_Action|INTEGER	_OneType|BOOLEAN	_SetOverlap|BOOLEAN	_CloneParts|INTEGER	_CloneSetitemOn|INTEGER
178014	3	11071	11068	11045	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10365	10366	10367	10368	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
178015	2	10971	10928	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
178016	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
2048	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
1574912	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60000	13	10188	10095	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60001	12	9913	9918	9884	0	9885	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60002	11	9976	9934	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60003	14	10074	9992	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60004	6	9685	9682	9643	0	0	600	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60005	5	9629	9625	9587	0	0	750	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60006	4	9753	9749	9711	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60007	15	9710	9797	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	9831	9832	9833	9834	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60008	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60009	8	10651	10646	10647	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60010	9	10716	10711	10712	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60011	10	10774	10769	10770	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60012	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60013	2	10971	10928	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60014	3	11071	11068	11045	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10365	10366	10367	10368	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60015	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60016	16	9508	9503	9504	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60017	17	9431	9442	9443	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60018	18	9386	9339	9522	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60020	19	16321	16327	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60021	20	16318	16328	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60022	21	16324	16329	14025	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60225	22	21787	21786	21788	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60226	24	21784	21783	21785	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60362	23	22688	23112	0	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60384	25	30468	29389	31052	0	0	130	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60385	27	30796	30797	31053	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60023	13	10188	10095	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60024	12	9913	9918	9884	0	9885	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60025	11	9976	9934	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60026	14	10074	9992	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60027	6	9685	9682	9643	0	0	600	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60028	5	9629	9625	9587	0	0	750	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60029	4	9753	9749	9711	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60030	15	9710	9797	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	9831	9832	9833	9834	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60031	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60032	8	10651	10646	10647	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60033	9	10716	10711	10712	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60034	10	10774	10769	10770	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60035	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60036	2	10971	10928	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60037	3	11071	11068	11045	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10365	10366	10367	10368	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60038	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60039	16	9508	9503	9504	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60040	17	9431	9442	9443	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60041	18	9386	9339	9522	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60042	19	16321	16327	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60043	20	16318	16328	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60044	21	16324	16329	14025	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60227	22	21787	21786	21788	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60228	24	21784	21783	21785	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60363	23	22688	23112	0	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60386	25	30468	29389	31052	0	0	130	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60387	27	30796	30797	31053	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60045	13	10188	10095	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60046	12	9913	9918	9884	0	9885	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60047	11	9976	9934	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60048	14	10074	9992	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60049	6	9685	9682	9643	0	0	600	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60050	5	9629	9625	9587	0	0	750	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60051	4	9753	9749	9711	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60052	15	9710	9797	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	9831	9832	9833	9834	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60053	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60054	8	10651	10646	10647	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60055	9	10716	10711	10712	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60056	10	10774	10769	10770	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60057	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60058	2	10971	10928	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60059	3	11071	11068	11045	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10365	10366	10367	10368	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60060	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60061	16	9508	9503	9504	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60062	17	9431	9442	9443	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60063	18	9386	9339	9522	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60064	19	16321	16327	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60065	20	16318	16328	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
